example,y,p,is_correct,right_sum,wrong_sum,overall_accuracy,active_model,ground_truth_concept,drift_occured,change_detected,model_evolution,active_state_active_similarity,active_state_buffered_similarity,all_state_buffered_similarity,all_state_active_similarity,feature_weights,concept_likelihoods,concept_priors,concept_priors_1h,concept_priors_2h,concept_posteriors,adwin_likelihood_estimate,adwin_posterior_estimate,adwin_likelihood_estimate_background,adwin_posterior_estimate_background,merges,deletions,cpu_time,ram_use,fingerprint_ram,merge_model,repair_model
4328,1,1,0,2664,1665,0.6153846153846154,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0005;-1:0.8290;1:0.8173;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8095;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5257;4:0.0108,0:0.0053;1:0.5558;4:0.0037,0.1540536193982667,0.015218642145901665,,,15.984375,13.1484375,0.0,1,1.0
4329,1,1,0,2664,1666,0.6152424942263279,1,1.0,0,0,4,0.019666937538904694,-1.0,-1,-1,-1,0:0.0005;-1:0.8290;1:0.8173;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8095;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5276;4:0.0108,0:0.0053;1:0.5582;4:0.0037,0.15867633888601093,0.015491079307743181,,,16.0,13.1484375,0.0,1,1.0
4330,0,0,1,2665,1666,0.61533133225583,1,1.0,0,0,4,-1.0,-1.0,-1,0.0366;0.1871;0.0199;0.2513,-1,0:0.0001;-1:0.4560;1:0.9828;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9735;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5306;4:0.0108,0:0.0053;1:0.5621;4:0.0037,0.1606986114250161,0.015619974064220601,,,16.0,13.1484375,0.0,1,1.0
4331,0,0,1,2666,1666,0.6154201292705448,1,1.0,0,0,4,-1.0,0.028022953112668225,-1,-1,-1,0:0.0001;-1:0.4560;1:0.9828;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9735;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0109;1:0.5335;4:0.0108,0:0.0053;1:0.5659;4:0.0037,0.1626935559567374,0.015748128995561786,,,16.0,13.1484375,0.0,1,1.0
4332,0,0,1,2667,1666,0.6155088852988692,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0001;-1:0.4560;1:0.9828;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9735;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5363;4:0.0108,0:0.0053;1:0.5696;4:0.0037,0.1646617227095094,0.015875550460209567,,,16.015625,13.1484375,0.0,1,1.0
4333,1,1,0,2667,1667,0.6153668666359021,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0001;-1:0.4560;1:0.9828;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9735;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5392;4:0.0108,0:0.0053;1:0.5733;4:0.0037,0.16660364723891113,0.016002244743940724,,,16.015625,13.1484375,0.0,1,1.0
4334,1,1,1,2668,1667,0.6154555940023068,1,1.0,0,0,4,0.018878165959462567,-1.0,-1,-1,-1,0:0.0001;-1:0.4560;1:0.9828;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9905;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9735;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5419;4:0.0107,0:0.0053;1:0.5769;4:0.0037,0.1685198509136188,0.0161282180609011,,,16.015625,13.1484375,0.0,1,1.0
4335,0,0,1,2669,1667,0.6155442804428044,1,1.0,0,0,4,-1.0,-1.0,-1,0.0417;0.1931;0.0223;0.2658,-1,0:0.0000;-1:0.3175;1:0.8767;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8685;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5440;4:0.0107,0:0.0053;1:0.5795;4:0.0037,0.4287839762525644,0.01620151866598381,,,16.03125,13.1484375,0.0,1,1.0
4336,0,0,1,2670,1667,0.6156329259857044,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.3175;1:0.8767;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8685;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5461;4:0.0107,0:0.0053;1:0.5821;4:0.0037,0.42651233789073395,0.016274404618107877,,,16.03125,13.1484375,0.0,1,1.0
4337,0,0,1,2671,1667,0.61572153065929,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.3175;1:0.8767;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8685;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5481;4:0.0107,0:0.0053;1:0.5846;4:0.0037,0.42433156506337666,0.016346879430542607,,,16.03125,13.1484375,0.0,1,1.0
4338,1,1,1,2672,1667,0.6158100944918183,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.3175;1:0.8767;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8685;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5502;4:0.0107,0:0.0053;1:0.5870;4:0.0037,0.42223631273905304,0.016418946576972442,,,16.03125,13.1484375,0.0,1,1.0
4339,1,1,0,2672,1668,0.6156682027649769,1,1.0,0,0,4,0.02322124317443064,-1.0,-1,-1,-1,0:0.0000;-1:0.3175;1:0.8767;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.8685;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5522;4:0.0107,0:0.0053;1:0.5895;4:0.0037,0.420221647042588,0.016490609492052926,,,16.046875,13.1484375,0.0,1,1.0
4340,1,1,1,2673,1668,0.6157567380787837,1,1.0,0,0,4,-1.0,-1.0,-1,0.0461;0.1887;0.0209;0.2572,-1,0:0.0000;-1:0.1966;1:0.9462;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9373;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5545;4:0.0107,0:0.0053;1:0.5924;4:0.0037,0.41600152687273567,0.016517135948425275,,,16.046875,13.1484375,0.0,1,1.0
4341,0,0,1,2674,1668,0.6158452326116997,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.1966;1:0.9462;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9373;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5569;4:0.0107,0:0.0053;1:0.5954;4:0.0037,0.41193770744991487,0.016543514605589796,,,16.046875,13.1484375,0.0,1,1.0
4342,0,0,1,2675,1668,0.615933686391895,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.1966;1:0.9462;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9373;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0108;1:0.5592;4:0.0107,0:0.0053;1:0.5982;4:0.0037,0.40802166327883305,0.01656974669819017,,,16.046875,13.1484375,0.0,1,1.0
4343,0,0,1,2676,1668,0.6160220994475138,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.1966;1:0.9462;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9373;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.5615;4:0.0107,0:0.0053;1:0.6011;4:0.0037,0.40424547782814696,0.016595833447152566,,,16.046875,13.1484375,0.0,1,1.0
4344,1,1,1,2677,1668,0.6161104718066743,1,1.0,0,0,4,0.028770215501038976,-1.0,-1,-1,-1,0:0.0000;-1:0.1966;1:0.9462;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.9373;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.5638;4:0.0107,0:0.0053;1:0.6038;4:0.0037,0.40060179011257274,0.01662177605987566,,,16.0625,13.1484375,0.0,1,1.0
4345,0,0,1,2678,1668,0.6161988034974689,1,1.0,0,0,4,-1.0,-1.0,-1,0.0558;0.2005;0.0329;0.2806,-1,0:0.0000;-1:0.0524;1:0.3931;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.3894;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.5628;4:0.0107,0:0.0053;1:0.6021;4:0.0037,0.3945982639781499,0.016594977492905567,,,16.078125,13.1484375,0.0,1,1.0
4346,1,1,1,2679,1668,0.6162870945479642,1,1.0,0,0,4,-1.0,0.03078348419130572,-1,-1,-1,0:0.0000;-1:0.0524;1:0.3931;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.3894;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.5618;4:0.0106,0:0.0053;1:0.6004;4:0.0037,0.388798247204216,0.016568326679251903,,,16.078125,13.1484375,0.0,1,1.0
4347,1,1,0,2679,1669,0.6161453541858326,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0524;1:0.3931;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.3894;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.5608;4:0.0106,0:0.0053;1:0.5987;4:0.0037,0.3831915643227466,0.01654182240105098,,,16.078125,13.1484375,0.0,1,1.0
4348,1,1,0,2679,1670,0.6160036790066682,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0524;1:0.3931;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.3894;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.5599;4:0.0106,0:0.0053;1:0.5970;4:0.0037,0.37776870710952204,0.016515463453785757,,,16.078125,13.1484375,0.0,1,1.0
4349,1,1,0,2679,1671,0.6158620689655172,1,1.0,0,0,4,0.03860964341435125,-1.0,-1,-1,-1,0:0.0000;-1:0.0524;1:0.3931;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.3894;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.5589;4:0.0106,0:0.0052;1:0.5953;4:0.0037,0.37252078077414347,0.016489248646103516,,,16.09375,13.1484375,0.0,1,1.0
4350,0,0,1,2680,1671,0.6159503562399449,1,1.0,0,0,4,-1.0,-1.0,-1,0.0657;0.2015;0.0382;0.2744,-1,0:0.0000;-1:0.0105;1:0.2270;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.2249;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.5570;4:0.0106,0:0.0052;1:0.5924;4:0.0037,0.366774753351822,0.016448105381946035,,,16.09375,13.1484375,0.0,1,1.0
4351,0,0,1,2681,1671,0.6160386029411765,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0105;1:0.2270;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.2249;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.6876;4:0.0106,0:0.0052;1:0.7535;4:0.0037,0.3612082892864481,0.016407185742732765,,,16.109375,13.1484375,0.0,1,1.0
4352,0,0,1,2682,1671,0.6161268090971743,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0105;1:0.2270;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9906;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.2249;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.6828;4:0.0106,0:0.0052;1:0.7470;4:0.0037,0.3558131010384703,0.016366487910351845,,,16.109375,13.1484375,0.0,1,1.0
4353,1,1,1,2683,1671,0.616214974735875,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0105;1:0.2270;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9907;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.2249;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0107;1:0.6782;4:0.0106,0:0.0052;1:0.7406;4:0.0037,0.35058140334346155,0.016326010086346696,,,16.109375,13.1484375,0.0,1,1.0
4354,1,1,0,2683,1672,0.6160734787600459,1,1.0,0,0,4,0.043387527945968785,-1.0,-1,-1,-1,0:0.0000;-1:0.0105;1:0.2270;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9907;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.2249;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0106;1:0.6736;4:0.0106,0:0.0052;1:0.7344;4:0.0037,0.34550587572890085,0.01628575049165116,,,16.125,13.1484375,0.0,1,1.0
4355,1,1,1,2684,1672,0.6161616161616161,1,1.0,0,0,4,-1.0,-1.0,-1,0.0622;0.1985;0.0353;0.2716,-1,0:0.0000;-1:0.0199;1:0.3099;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9907;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.3070;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0106;1:0.6700;4:0.0106,0:0.0052;1:0.7293;4:0.0037,0.3407174597220066,0.01624903532857748,,,16.125,13.1484375,0.0,1,1.0
4356,1,1,1,2685,1672,0.6162497131053477,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0199;1:0.3099;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9907;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.3070;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0106;1:0.6664;4:0.0106,0:0.0052;1:0.7244;4:0.0037,0.33606783838197896,0.016212517067207464,,,16.125,13.1484375,0.0,1,1.0
4357,0,0,0,2685,1673,0.6161083065626434,1,1.0,0,0,4,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0199;1:0.3099;2:0.0000;4:0.0000;6:0.0000;10:0.0000,0:0.7840;1:0.9907;2:0.9062;3:0.7735;4:0.7235;5:0.7321;6:0.8076;7:0.7245;8:0.7114;9:0.7656;10:0.7979,0:0.7840;1:0.8260;2:0.7000;3:0.7000;4:0.7000;5:0.7000;6:0.7000;7:0.7000;8:0.7000;9:0.7000;10:0.7000,0:0.7353;1:0.7882;4:0.7235,0:0.0039;1:0.3070;2:0.0045;3:0.0039;4:0.0036;5:0.0037;6:0.0040;7:0.0036;8:0.0036;9:0.0038;10:0.0040,0:0.0106;1:0.6629;4:0.0106,0:0.0052;1:0.7195;4:0.0037,0.331551063365952,0.016176194128073324,,,16.125,13.1484375,0.0,1,1.0
